id,price
11105,11922.932431640626
11106,13783.96169921875
11107,2130.2336767578126
11108,1187.3761071777346
11109,7052.65341796875
11110,566.3819110107422
11111,7546.418310546875
11112,12978.4299609375
11113,850.7627600097658
11114,6054.743212890625
11115,6518.560634765625
11116,13697.793427734376
11117,4417.188178710938
11118,861.918427734375
11119,885.3287951660158
11120,3767.876245117187
11121,863.7420288085938
11122,9805.52169921875
11123,6561.790478515625
11124,2319.593046875
11125,891.0261242675781
11126,5529.6916796875
11127,2182.2528833007814
11128,689.3689953613281
11129,4371.007973632813
11130,1027.1912536621094
11131,9073.850107421877
11132,7447.331728515625
11133,942.9172619628906
11134,2915.7921533203125
11135,6805.186083984375
11136,4186.733500976563
11137,6391.476923828125
11138,1005.9442700195312
11139,910.1399621582033
11140,568.8831915283204
11141,6209.774228515625
11142,618.4764447021486
11143,1866.199609375
11144,3460.572177734375
11145,5351.717255859375
11146,891.7207482910156
11147,767.5348217773437
11148,896.9494201660158
11149,11484.99240234375
11150,4632.608374023437
11151,3595.065595703125
11152,2857.040756835937
11153,1723.5559301757812
11154,1197.690596923828
11155,906.1167797851564
11156,754.1891198730467
11157,2234.1083959960943
11158,12802.39287109375
11159,5031.210908203125
11160,704.214580078125
11161,799.5851403808592
11162,3957.757314453125
11163,3236.62736328125
11164,1376.9960205078125
11165,1289.9760412597655
11166,3557.3354296875
11167,9883.925693359377
11168,10978.690390625
11169,5825.49140625
11170,1875.4981469726565
11171,11299.6235546875
11172,2664.9957373046873
11173,1728.004736328125
11174,574.6111444091798
11175,2908.435151367188
11176,965.3633813476564
11177,913.5547546386721
11178,735.8907458496094
11179,662.6465783691406
11180,2758.6401708984376
11181,649.2352075195313
11182,9688.8751953125
11183,850.1648645019533
11184,838.0767626953125
11185,592.1526586914063
11186,2096.681455078125
11187,2484.16892578125
11188,4727.752216796875
11189,764.9689135742187
11190,1093.389521484375
11191,2258.39962890625
11192,1936.413994140625
11193,14656.39845703125
11194,786.41634765625
11195,2403.408896484375
11196,4180.728500976563
11197,470.2570788574219
11198,15242.639921875
11199,1301.0863549804687
11200,723.2570825195312
11201,5663.62080078125
11202,4250.283217773437
11203,822.3060290527344
11204,1064.5364331054689
11205,3648.053974609375
11206,1929.5157470703125
11207,1794.339912109375
11208,1018.3506396484377
11209,1732.6868774414065
11210,864.6186267089844
11211,597.0062591552735
11212,3507.088227539063
11213,2673.722119140625
11214,6067.4223828125
11215,728.5863134765625
11216,5651.38423828125
11217,6952.028876953125
11218,1265.072073974609
11219,910.2852795410156
11220,1335.9336743164065
11221,1041.0696447753903
11222,4041.840073242187
11223,6885.412998046875
11224,1493.0579577636718
11225,4977.6706640625
11226,935.9143212890624
11227,1676.7446740722655
11228,2126.9032348632813
11229,501.3630987548828
11230,601.1076171875
11231,1801.8464819335934
11232,623.2328106689453
11233,5506.430556640625
11234,3278.569833984375
11235,3047.759794921875
11236,14089.34990234375
11237,13136.598818359374
11238,6722.353754882813
11239,1119.530244140625
11240,526.0079992675782
11241,6257.821884765625
11242,7106.51578125
11243,6272.314970703125
11244,885.8987963867188
11245,5702.994345703125
11246,8946.456884765625
11247,4085.763408203125
11248,8449.755927734375
11249,5650.32955078125
11250,5063.644208984375
11251,739.3181262207031
11252,6931.494150390625
11253,1319.6389184570312
11254,2357.635473632813
11255,1907.8066796875
11256,7686.36177734375
11257,10795.893291015624
11258,3442.4172607421874
11259,14741.387841796875
11260,4614.5194140625
11261,889.7532861328125
11262,1101.4700927734377
11263,1104.828974609375
11264,6753.954658203125
11265,8233.53564453125
11266,2405.119897460937
11267,15251.76765625
11268,599.4288500976562
11269,862.0429248046875
11270,2090.9310986328123
11271,1997.6135864257806
11272,715.1276989746094
11273,4468.076123046875
11274,6722.01626953125
11275,4313.772329101563
11276,1078.7343640136721
11277,4715.602197265625
11278,13222.462607421876
11279,4667.142333984375
11280,12864.48982421875
11281,5324.127294921875
11282,2922.663974609375
11283,6333.412626953125
11284,845.5077905273438
11285,4192.991723632813
11286,2764.749770507813
11287,8860.61015625
11288,2519.723388671875
11289,1363.4192529296874
11290,1639.8084338378906
11291,2896.3140771484377
11292,6797.309873046875
11293,754.2768676757812
11294,659.7096362304687
11295,1823.8253515625
11296,1965.899140625
11297,4962.342431640625
11298,1968.144129638672
11299,1589.2974377441406
11300,13308.60228515625
11301,4019.673139648437
11302,2542.95859375
11303,1397.9799975585938
11304,2137.860341796875
11305,6467.46716796875
11306,9399.026171875
11307,720.1612243652344
11308,2296.02373046875
11309,1163.7892834472655
11310,6727.082504882813
11311,2181.252939453125
11312,1064.1588134765623
11313,4523.928837890625
11314,1874.426944580078
11315,861.4788439941408
11316,2161.6171337890623
11317,882.2297924804687
11318,710.3658520507812
11319,1254.5986645507812
11320,1247.4418505859376
11321,539.3837780761719
11322,847.8924572753906
11323,2846.198237304688
11324,5689.27326171875
11325,789.4348791503908
11326,4506.60927734375
11327,1055.6135034179688
11328,990.0325427246094
11329,767.3130200195312
11330,5590.11541015625
11331,4486.7074609375
11332,9250.749990234377
11333,884.2791357421875
11334,946.5307690429687
11335,845.5052307128906
11336,1016.3621533203124
11337,10165.0319921875
11338,530.9857299804687
11339,590.2467724609373
11340,10325.971455078125
11341,14595.756103515625
11342,12350.261552734375
11343,11577.1475
11344,4120.615263671875
11345,8602.520004882812
11346,3066.505458984375
11347,3335.473461914063
11348,4563.229560546875
11349,610.1009582519531
11350,14843.644619140625
11351,1297.7212817382813
11352,726.1445092773438
11353,723.9139978027342
11354,6168.26322265625
11355,5299.57673828125
11356,739.0236242675783
11357,1211.8939526367187
11358,816.9537268066406
11359,5599.3756640625
11360,14959.1493359375
11361,1006.6827868652343
11362,1174.1172119140624
11363,8444.87099609375
11364,3716.203505859375
11365,6369.344013671875
11366,6775.960693359375
11367,3203.142705078125
11368,1105.5939672851562
11369,825.3928991699219
11370,732.7769189453123
11371,14532.41884765625
11372,5994.75068359375
11373,1469.1267443847655
11374,4619.36220703125
11375,14510.08875
11376,7206.663046875
11377,4620.89970703125
11378,3315.75140625
11379,795.3892126464842
11380,5520.260654296875
11381,8316.94564453125
11382,1660.6804040527343
11383,2418.2256005859376
11384,4472.224506835937
11385,583.1015551757813
11386,1659.3956335449218
11387,1918.9609423828124
11388,6694.955107421875
11389,2714.470397949219
11390,9733.24587890625
11391,761.4498291015625
11392,3401.653623046875
11393,6442.530478515625
11394,1364.3262036132812
11395,14920.66830078125
11396,7658.733310546875
11397,8345.903056640625
11398,2809.3434765625
11399,5256.6614453125
11400,4745.045546875
11401,1430.2210754394532
11402,8985.198408203125
11403,532.5380560302733
11404,3415.2798193359376
11405,705.057568359375
11406,7940.55185546875
11407,2661.189580078125
11408,959.1151733398438
11409,16148.22708984375
11410,637.6303289794922
11411,922.1255029296876
11412,6798.838046875
11413,834.8189465332031
11414,2303.6019921875
11415,1331.7102978515625
11416,13151.051337890625
11417,7630.195478515625
11418,6650.379169921875
11419,9035.87625
11420,4284.253715820312
11421,831.4967443847656
11422,7467.05404296875
11423,2153.5927563476557
11424,2110.1895727539068
11425,800.7086938476563
11426,1314.4341564941406
11427,2884.9724072265626
11428,911.7833972167967
11429,1232.3444946289062
11430,583.7653283691408
11431,3653.1196630859376
11432,651.9175158691406
11433,494.3399133300781
11434,641.976943359375
11435,800.3495849609375
11436,687.4053125
11437,14977.78017578125
11438,1842.431345214844
11439,589.9820727539062
11440,4700.060732421875
11441,8117.535654296875
11442,551.6406262207031
11443,9556.224189453123
11444,6705.469189453125
11445,2896.8783740234376
11446,1101.8833203125
11447,740.2192614746094
11448,6873.46677734375
11449,982.7694763183594
11450,4808.5915478515635
11451,1559.2839123535157
11452,4311.499907226563
11453,3177.329501953125
11454,794.8339404296875
11455,5512.672705078125
11456,6920.555400390625
11457,6601.7378515625
11458,10798.8065625
11459,1468.8134057617187
11460,1712.348868408203
11461,711.1885363769533
11462,3101.672353515625
11463,999.2646350097656
11464,830.7760412597656
11465,6781.08349609375
11466,3776.854462890625
11467,2574.232626953125
11468,3614.400888671875
11469,910.2530627441406
11470,715.0934582519533
11471,2482.0687548828123
11472,7204.900537109375
11473,2557.740166015625
11474,9572.597802734375
11475,4778.772900390625
11476,3619.28177734375
11477,5928.82107421875
11478,8914.987119140626
11479,1646.4643432617188
11480,13867.94013671875
11481,979.0283374023436
11482,1659.7970178222656
11483,1399.2731286621095
11484,10936.33296875
11485,1005.7885021972656
11486,9092.99607421875
11487,2303.07146484375
11488,15321.316181640625
11489,635.32564453125
11490,1312.4945239257813
11491,652.4562487792969
11492,2991.101533203125
11493,1857.8820385742188
11494,3446.011240234375
11495,7226.701708984375
11496,1640.7083935546875
11497,4137.516293945312
11498,938.9643933105467
11499,680.4644982910156
11500,836.9999487304688
11501,8436.066982421875
11502,8787.9240234375
11503,2462.5612841796874
11504,2473.0317724609376
11505,13627.564990234376
11506,3432.326015625
11507,3978.608828125
11508,3538.4719921875
11509,994.7006457519533
11510,658.4141198730467
11511,1050.6673217773437
11512,15387.76244140625
11513,910.9739392089843
11514,1655.8885412597656
11515,667.1849462890625
11516,16233.8055078125
11517,6725.990498046875
11518,4418.606948242187
11519,6814.284208984375
11520,6584.335888671875
11521,844.1231823730469
11522,2794.318168945313
11523,16223.7917578125
11524,13566.910322265625
11525,707.4145617675781
11526,10544.2870703125
11527,747.69095703125
11528,3017.8401904296875
11529,755.5188244628906
11530,567.476865234375
11531,990.9623681640624
11532,3301.709013671875
11533,1243.5303979492187
11534,4436.319970703125
11535,866.0271081542969
11536,965.2710974121094
11537,15296.64953125
11538,1456.7498620605468
11539,591.9198803710938
11540,9356.08044921875
11541,685.6193334960938
11542,4266.42669921875
11543,7870.6537890625
11544,622.652353515625
11545,828.3317883300781
11546,525.2077111816407
11547,902.7948669433594
11548,627.361304321289
11549,562.8450134277343
11550,9901.6303515625
11551,5461.843564453125
11552,849.57138671875
11553,3083.7677587890626
11554,15288.7326953125
11555,2177.716735839844
11556,7359.61478515625
11557,11999.002548828124
11558,1608.2931274414066
11559,10287.717958984374
11560,3322.9803295898437
11561,3653.829345703125
11562,4900.998642578125
11563,5331.763408203125
11564,8381.686943359375
11565,9055.49298828125
11566,571.5177911376952
11567,1898.2488122558593
11568,2404.153225097656
11569,1079.4719995117186
11570,1257.1876733398435
11571,3854.2393359375
11572,5131.8701171875
11573,3101.424677734375
11574,1303.4609252929688
11575,835.5601770019531
11576,1751.2676135253905
11577,11994.73908203125
11578,11050.36150390625
11579,3165.9122705078125
11580,14560.3280859375
11581,2431.3573681640623
11582,468.54280700683586
11583,2342.2497485351564
11584,11334.7190625
11585,1707.0906726074218
11586,6585.52787109375
11587,5066.068115234375
11588,9007.4313671875
11589,6210.272998046875
11590,3432.7691064453124
11591,1293.8852368164062
11592,707.4353979492188
11593,6302.453671875
11594,13291.105224609375
11595,7668.262109375
11596,10955.949521484376
11597,8138.368603515625
11598,1673.41814453125
11599,867.6192895507812
11600,790.1189050292969
11601,962.424578857422
11602,4356.278510742188
11603,1197.0399328613282
11604,10982.9808984375
11605,981.0316625976562
11606,1533.71328125
11607,2794.315854492188
11608,6309.881796875
11609,818.5451330566408
11610,549.28375
11611,616.8364215087889
11612,1281.9719921875
11613,3442.898178710937
11614,574.1612481689452
11615,6352.12333984375
11616,4612.236977539063
11617,9874.69501953125
11618,864.7234094238281
11619,978.560889892578
11620,1628.0158654785157
11621,15517.73177734375
11622,3007.652021484375
11623,3403.894453125
11624,3058.080625
11625,852.2681030273437
11626,4915.949287109375
11627,1080.4203247070313
11628,3267.249462890625
11629,8992.51595703125
11630,2546.6889477539057
11631,1754.3875
11632,3237.5419384765623
11633,10063.7160546875
11634,8330.679111328125
11635,1214.7002001953124
11636,910.761104736328
11637,789.5544873046875
11638,1786.60712890625
11639,16611.312939453124
11640,4267.028916015625
11641,11236.49369140625
11642,740.4410046386719
11643,10933.11654296875
11644,5476.837353515625
11645,1345.1190270996096
11646,2425.447568359375
11647,793.25283203125
11648,6704.481796875
11649,5699.66658203125
11650,3187.9702197265624
11651,7357.018818359375
11652,1251.2592712402345
11653,16295.5590234375
11654,9882.948291015626
11655,6086.674921875
11656,964.3226306152344
11657,4913.556484375
11658,1707.1818505859376
11659,6006.5789453125
11660,707.8034301757813
11661,4306.806708984375
11662,922.00828125
11663,509.43825866699217
11664,688.0801477050783
11665,7701.16607421875
11666,467.1745166015625
11667,1269.436854248047
11668,2920.6252294921874
11669,492.8519677734375
11670,6806.2105078125
11671,7277.5463671875
11672,4261.180283203125
11673,3170.547163085937
11674,1314.5946020507813
11675,799.6820971679688
11676,1521.851807861328
11677,5555.106909179687
11678,7802.551572265625
11679,1615.0475268554687
11680,782.3309130859375
11681,2172.348493652344
11682,1026.4441369628903
11683,10066.59427734375
11684,593.7526910400389
11685,2318.6454736328124
11686,1600.1855920410155
11687,833.4127233886719
11688,2325.606953125
11689,1673.0988513183593
11690,1154.5664038085938
11691,16311.05322265625
11692,748.8883239746094
11693,1085.524122314453
11694,1598.3539514160157
11695,1117.6225927734374
11696,3796.68619140625
11697,5041.272197265625
11698,1279.4751318359374
11699,639.4003356933594
11700,1829.0931103515625
11701,1035.9920080566403
11702,1582.1899279785157
11703,622.5445788574219
11704,4809.679477539064
11705,3495.914780273437
11706,1260.5169982910154
11707,916.3245043945312
11708,13760.36359375
11709,691.0699377441406
11710,3868.4503515625
11711,842.3926989746094
11712,15406.75658203125
11713,1832.968220214844
11714,13995.548857421874
11715,4674.52970703125
11716,10754.360400390626
11717,741.9497082519531
11718,9937.499677734377
11719,2912.154072265625
11720,3592.333041992188
11721,2425.8287133789067
11722,749.6628088378908
11723,1200.3480786132816
11724,5473.5766796875
11725,2197.29033203125
11726,8396.70408203125
11727,1571.2960070800782
11728,766.6280310058594
11729,2929.74228515625
11730,7717.016689453125
11731,646.2702410888672
11732,3434.776401367188
11733,1561.2486999511718
11734,6893.5389453125
11735,6071.324296875
11736,678.5805529785156
11737,688.7711083984375
11738,832.5674621582033
11739,4556.200874023438
11740,961.0657019042967
11741,4640.542138671875
11742,8956.6490234375
11743,2575.33517578125
11744,10621.971982421876
11745,790.9994909667969
11746,863.2269714355467
11747,11137.691005859375
11748,9358.41466796875
11749,7165.70048828125
11750,825.0783654785156
11751,13965.978017578125
11752,942.0212023925783
11753,2044.7625854492187
11754,8513.75107421875
11755,2114.1215502929685
11756,5609.525859375
11757,3205.5820751953124
11758,2447.391921386719
11759,4378.789829101564
11760,4062.2627587890624
11761,1726.2901123046875
11762,2548.62947265625
11763,2277.3453088378906
11764,11972.05744140625
11765,13237.84671875
11766,711.1535711669922
11767,8271.753427734375
11768,5549.34544921875
11769,2864.223369140625
11770,16168.02607421875
11771,6074.942177734375
11772,13715.521201171876
11773,5172.9562548828135
11774,648.7046826171875
11775,3729.785620117188
11776,10865.61751953125
11777,2161.230261230469
11778,4189.280126953125
11779,11620.69185546875
11780,10808.150263671874
11781,818.6266381835937
11782,7061.2344921875
11783,810.1145629882812
11784,1689.5162451171875
11785,875.2376916503906
11786,1505.3786682128907
11787,4163.540693359375
11788,543.811870727539
11789,787.1460534667967
11790,12473.279482421874
11791,1872.6841918945315
11792,1453.5670727539066
11793,938.9877697753906
11794,1026.3665673828123
11795,9007.841220703123
11796,1074.6139697265626
11797,14120.08830078125
11798,927.8933984375
11799,662.9083276367187
11800,6515.28154296875
11801,684.4229479980469
11802,687.643466796875
11803,5531.34826171875
11804,16070.731708984375
11805,2521.7229296875
11806,1444.8570727539066
11807,7781.510546875
11808,7997.42416015625
11809,911.0998596191406
11810,4533.448515625
11811,6372.144375
11812,6452.128271484375
11813,11469.029853515625
11814,5718.314931640625
11815,823.9378747558594
11816,2334.510402832031
11817,2648.637216796875
11818,1970.1551416015625
11819,3755.8036767578133
11820,611.2831213378906
11821,5926.367978515625
11822,9988.06984375
11823,7180.085400390625
11824,4737.90748046875
11825,8757.906064453126
11826,6898.250537109375
11827,1723.6420458984376
11828,2837.449467773437
11829,580.9734063720703
11830,929.6448583984377
11831,752.2512377929687
11832,2475.02771484375
11833,512.0831970214844
11834,496.19917663574216
11835,13969.495234375
11836,12452.091142578125
11837,1015.6073876953124
11838,577.8652709960937
11839,10622.65828125
11840,2591.329296875
11841,2627.926806640625
11842,3422.7429296875
11843,1571.4535302734375
11844,13267.7183984375
11845,2215.8885791015623
11846,658.455068359375
11847,4762.69361328125
11848,593.1753570556641
11849,1700.04056640625
11850,849.57138671875
11851,2965.244287109375
11852,1661.7873291015626
11853,8353.495966796874
11854,11362.317001953124
11855,13948.354384765626
11856,962.1698901367188
11857,3116.254370117188
11858,1445.2315979003906
11859,3824.9723046875
11860,6633.945009765625
11861,2567.023647460937
11862,974.8359887695312
11863,520.1205212402343
11864,1318.6864599609376
11865,12555.39232421875
11866,1389.4765625
11867,16324.5318359375
11868,1159.4301428222655
11869,12975.470595703126
11870,775.9943322753908
11871,837.7994189453125
11872,1975.964599609375
11873,816.1294030761719
11874,1576.6434069824218
11875,5809.4134765625
11876,909.2900610351562
11877,4770.941577148437
11878,659.7096362304687
11879,695.7706896972658
11880,2119.6558276367186
11881,7759.6839453125
11882,671.0234313964844
11883,4919.9305078125
11884,6976.403955078125
11885,2519.723388671875
11886,1587.640194091797
11887,717.7474853515625
11888,983.3350415039064
11889,3671.6401025390624
11890,3781.83169921875
11891,6919.203212890625
11892,14721.12458984375
11893,1784.2944189453126
11894,834.3100048828123
11895,756.7168566894533
11896,3391.91943359375
11897,9273.893251953124
11898,5508.5060546875
11899,1955.3495239257813
11900,2777.72931640625
11901,958.8691564941406
11902,7922.792548828125
11903,480.72471740722654
11904,506.42619873046885
11905,15767.15806640625
11906,3489.0659814453124
11907,4268.278920898438
11908,13089.69953125
11909,1117.2026977539062
11910,12483.94345703125
11911,2198.1708715820314
11912,688.0089611816406
11913,723.1900952148437
11914,1036.8825939941407
11915,2350.2993408203124
11916,3480.70892578125
11917,1226.7381799316404
11918,7826.730263671875
11919,4762.464853515625
11920,5353.809873046875
11921,3554.562392578125
11922,2017.1013330078124
11923,4876.394296875
11924,4877.011333007813
11925,4812.413627929687
11926,10315.118330078123
11927,2841.611606445313
11928,942.6952526855467
11929,1417.0354858398434
11930,15412.53904296875
11931,7333.841962890625
11932,868.4264050292969
11933,704.3381958007812
11934,4895.719702148437
11935,4801.75208984375
11936,1032.768387451172
11937,6947.034873046875
11938,1678.3283813476562
11939,590.2850018310547
11940,532.7682220458985
11941,2401.35587890625
11942,1624.1462170410157
11943,2152.8791430664064
11944,11541.543623046875
11945,724.2901867675781
11946,3002.024780273437
11947,676.4349145507813
11948,12109.0724609375
11949,3840.1323828125
11950,2788.708120117188
11951,2194.053779296875
11952,5863.9038671875
11953,2385.0262939453123
11954,9182.567529296875
11955,10588.578642578124
11956,1698.1793688964844
11957,474.8240216064453
11958,7894.429990234375
11959,555.3544592285157
11960,780.3895983886719
11961,1662.7617895507813
11962,5460.485263671875
11963,4475.44677734375
11964,1258.6204064941405
11965,4788.14603515625
11966,1228.3989367675779
11967,600.7506024169921
11968,656.6056665039063
11969,1679.9522937011718
11970,6690.982431640625
11971,821.9626379394531
11972,7706.121630859375
11973,4335.192485351563
11974,9698.479052734376
11975,9076.358876953123
11976,921.2909497070312
11977,5141.684951171875
11978,9158.457744140624
11979,2377.8192822265623
11980,5860.075791015625
11981,1805.7708154296874
11982,10983.59251953125
11983,769.4907629394531
11984,6926.888330078125
11985,6365.02447265625
11986,1904.959453125
11987,1354.6901037597654
11988,7726.164052734375
11989,1792.2646752929688
11990,731.9556860351563
11991,3814.4213037109375
11992,3674.815458984375
11993,1813.4569677734376
11994,564.3486267089844
11995,6232.934755859375
11996,10120.673828125
11997,637.1195068359375
11998,6660.31279296875
11999,797.6957312011717
12000,3894.016787109375
12001,4710.8557568359365
12002,6728.319697265625
12003,635.3244946289062
12004,1335.7496215820313
12005,9342.374296875
12006,3588.359184570313
12007,1558.936072998047
12008,947.8595739746094
12009,10791.0934765625
12010,1269.9951818847655
12011,921.4972924804688
12012,5834.533984375
12013,11147.24025390625
12014,4791.501142578125
12015,7406.95458984375
12016,1565.8195397949219
12017,8866.4468359375
12018,4500.614404296875
12019,4706.33556640625
12020,833.5687548828125
12021,10344.72974609375
12022,7620.69630859375
12023,3004.4271728515623
12024,2162.714267578125
12025,769.5088696289063
12026,750.2068872070313
12027,1973.8176025390626
12028,4588.591953125
12029,912.604892578125
12030,5455.066533203125
12031,1602.6620568847657
12032,13161.57326171875
12033,4388.126533203125
12034,2311.007734375
12035,8592.522392578125
12036,3833.8928759765627
12037,8074.5846484375
12038,791.50791015625
12039,1317.6501147460938
12040,3842.539423828125
12041,668.9267333984375
12042,7344.83857421875
12043,4565.311450195312
12044,959.301259765625
12045,15238.741181640626
12046,11783.82876953125
12047,584.458529663086
12048,6514.809560546875
12049,9770.99013671875
12050,6112.697041015625
12051,6432.704638671875
12052,1856.9613269042968
12053,1001.5277307128906
12054,576.7531494140625
12055,518.4866162109375
12056,11535.0876953125
12057,3883.405952148437
12058,11117.8824609375
12059,11850.241904296876
12060,5064.717470703125
12061,13178.72857421875
12062,3292.619677734375
12063,541.9142138671875
12064,4319.68365234375
12065,568.7895135498047
12066,606.1720825195313
12067,2075.8263305664063
12068,7395.346171875
12069,2764.241474609375
12070,2589.26021484375
12071,4879.991904296875
12072,3482.05712890625
12073,6686.294951171875
12074,733.9700561523438
12075,460.7802264404297
12076,2051.745778808594
12077,2810.4206591796874
12078,2285.2251416015624
12079,728.8925012207031
12080,8860.61015625
12081,1378.5384289550782
12082,986.1041284179687
12083,2341.296494140625
12084,531.5266778564453
12085,3407.2929345703124
12086,2178.676608886719
12087,5936.670161132813
12088,1890.4798486328125
12089,2723.259208984375
12090,4497.355092773438
12091,928.7129296875
12092,1702.1217626953126
12093,8219.0449609375
12094,4637.607651367188
12095,963.1319055175783
12096,5473.098515625
12097,4793.67587890625
12098,4840.183671875
12099,8697.83642578125
12100,536.8283447265625
12101,987.9665893554687
12102,4239.4686328125
12103,4662.25310546875
12104,15166.4961328125
12105,4477.6618212890635
12106,5525.191015625
12107,609.3928955078125
12108,1597.2155505371093
12109,1079.4719995117186
12110,4936.873818359375
12111,11259.895947265624
12112,1655.5862084960938
12113,558.9852160644531
12114,3632.14845703125
12115,634.0940124511719
12116,8570.947763671875
12117,13627.46091796875
12118,2416.015185546875
12119,853.9351599121094
12120,1011.670986328125
12121,1225.6637646484376
12122,1134.2054150390625
12123,1750.0507104492187
12124,6916.921982421875
12125,998.848719482422
12126,763.3904577636719
12127,2849.7109814453124
12128,2019.7720922851565
12129,10844.31232421875
12130,1002.3032739257812
12131,1220.4457263183594
12132,769.1845239257813
12133,11106.76666015625
12134,8444.555810546875
12135,3045.3950537109376
12136,1390.6925158691406
12137,5827.7665234375
12138,1991.6277758789065
12139,453.05443786621095
12140,5218.76505859375
12141,5674.9969140625
12142,736.4437316894531
12143,7218.577490234375
12144,8620.953017578126
12145,5535.405849609375
12146,8697.07802734375
12147,1623.8251342773438
12148,882.427841796875
12149,799.7983349609375
12150,927.9225
12151,5047.384448242187
12152,3343.1349609375
12153,2585.4803466796875
12154,13102.054775390625
12155,2233.948626708984
12156,2965.77318359375
12157,4843.53708984375
12158,693.1314685058594
12159,1671.4623107910156
12160,4525.244208984375
12161,3109.5336572265624
12162,1108.9120263671878
12163,3140.10505859375
12164,2689.2758984375
12165,657.4952526855469
12166,1493.2909692382811
12167,1044.9193420410156
12168,4039.70927734375
12169,664.4309301757812
12170,2949.757553710937
12171,706.8065002441406
12172,4033.413276367187
12173,1015.9135705566406
12174,756.8237927246092
12175,14085.500712890625
12176,1199.0583374023438
12177,2409.928784179688
12178,3447.5880859375
12179,630.9536572265625
12180,2936.72228515625
12181,5445.19673828125
12182,7955.96435546875
12183,7098.999423828125
12184,5032.869423828125
12185,3799.07568359375
12186,4801.136357421875
12187,1011.879385986328
12188,2984.101259765625
12189,1561.2486999511718
12190,1670.9732897949218
12191,546.3114385986328
12192,872.9913525390625
12193,768.2880798339844
12194,596.204302368164
12195,16488.02451171875
12196,686.6014172363281
12197,3579.7875927734376
12198,4124.9810009765615
12199,1196.5398168945312
12200,1066.4367651367188
12201,4702.485283203125
12202,4962.75376953125
12203,6921.584033203125
12204,9557.772255859374
12205,9099.415673828124
12206,2398.76287109375
12207,5273.04779296875
12208,1038.745274658203
12209,1625.1181567382812
12210,6859.686015625
12211,7016.7789453125
12212,518.6063580322267
12213,1458.187332763672
12214,1004.2226623535156
12215,1774.53931640625
12216,910.0229748535156
12217,1829.4066381835935
12218,8709.40228515625
12219,3677.7562255859375
12220,1657.36302734375
12221,475.6487176513672
12222,2566.7231884765624
12223,788.69560546875
12224,11834.51734375
12225,14226.77998046875
12226,2657.4443017578124
12227,6529.273447265625
12228,11196.929599609375
12229,737.9832958984375
12230,1017.4509875488283
12231,5541.2071875
12232,2395.767177734375
12233,8876.639658203125
12234,1102.192431640625
12235,642.8508123779297
12236,1001.361513671875
12237,6072.294580078125
12238,10591.276572265626
12239,877.2725573730469
12240,6453.452841796875
12241,1047.5043969726562
12242,7709.343173828125
12243,13441.228046875
12244,977.3405090332033
12245,943.4703332519533
12246,1186.3958032226562
12247,592.3956842041016
12248,3243.39134765625
12249,1127.0557421875
12250,1082.384852294922
12251,3731.776201171875
12252,2047.590361328125
12253,5934.743330078125
12254,741.9169165039062
12255,720.2488439941408
12256,2061.80388671875
12257,874.9513122558594
12258,796.5921105957033
12259,14261.159267578125
12260,5936.82009765625
12261,4187.757465820312
12262,2899.7910009765624
12263,2871.276640625
12264,11191.51322265625
12265,787.5946923828125
12266,732.2481896972656
12267,1017.4029248046877
12268,5514.05626953125
12269,7094.928125
12270,1612.456336669922
12271,12320.0539453125
12272,3114.68927734375
12273,777.0403979492188
12274,1259.0352307128906
12275,818.3223815917969
12276,5398.30404296875
12277,2562.1639453125
12278,5873.362177734375
12279,5784.30751953125
12280,8708.006708984374
12281,2446.347954101563
12282,13292.180625
12283,10821.585576171876
12284,1212.6038696289065
12285,4932.90021484375
12286,2609.552275390625
12287,1755.2713098144532
12288,5390.2855078125
12289,4575.567431640625
12290,6750.044033203125
12291,828.3317883300781
12292,1083.753115234375
12293,2906.45052734375
12294,3014.631225585937
12295,2542.2099853515624
12296,12074.593212890624
12297,1042.682567138672
12298,4452.521357421875
12299,3336.05291015625
12300,5612.08720703125
12301,4925.169223632814
12302,1007.4890185546876
12303,2877.7570947265626
12304,1448.122373046875
12305,643.0993676757812
12306,602.3408575439453
12307,14254.0031640625
12308,973.7737915039064
12309,10095.201953125
12310,5368.314033203125
12311,893.9510522460937
12312,12309.7278125
12313,1585.7901940917968
12314,4207.959072265625
12315,3060.7652587890625
12316,5679.325087890625
12317,15872.20623046875
12318,7877.332890625
12319,1545.6913122558594
12320,506.56330505371096
12321,4980.506909179688
12322,649.1538580322266
12323,4693.823149414063
12324,1996.298759765625
12325,4039.589150390625
12326,8538.294072265626
12327,1693.5384130859375
12328,775.2868286132813
12329,668.8015869140625
12330,1064.7417541503903
12331,788.8410522460938
12332,886.829560546875
12333,10771.815234375
12334,691.0699377441406
12335,3614.729135742187
12336,4146.212573242187
12337,11079.40921875
12338,844.3404418945313
12339,1241.1597497558596
12340,11255.4248828125
12341,673.3890197753906
12342,675.0262890625
12343,4329.5288037109385
12344,910.9485693359377
12345,5090.634443359375
12346,5444.313623046875
12347,515.2163037109375
12348,3725.679814453125
12349,903.355458984375
12350,8892.74587890625
12351,1357.1515002441404
12352,1940.8386181640626
12353,10509.442822265624
12354,9911.714736328126
12355,1639.7214697265624
12356,2008.2106506347657
12357,3211.532299804688
12358,2211.800009765625
12359,831.1129675292967
12360,5520.469345703125
12361,861.8459411621094
12362,722.6609313964842
12363,7237.03490234375
12364,4888.53318359375
